id	artist_id	album_id	durationInSec	genres	instruments	moods	chunk_nr
124446	337763	17389	431.0	['electronic', 'ambient', 'experimental', 'alternative', 'indie', 'downtempo', 'idm', 'shoegaze']	[]	[]	5
125596	1246	17597	405.0	['electronic', 'triphop']	[]	[]	5
126052	361044	17669	450.6	['electronic']	[]	[]	5
126075	361044	17669	250.0	['electronic']	[]	[]	5
128351	6186	18115	1164.9	['electronic', 'experimental', 'alternative']	[]	[]	5
128844	696	18170	169.1	['electronic', 'easylistening', 'jazz', 'lounge', 'electrojazz']	[]	[]	5
129489	337741	18256	459.7	['electronic', 'ambient', 'easylistening', 'techno', 'trance']	[]	[]	5
130307	8360	18385	262.1	['electronic', 'eurodance']	[]	[]	5
133001	337451	18796	333.0	['electronic']	[]	[]	5
133096	337328	18810	232.9	['electronic']	[]	[]	5
133232	1662	18834	276.5	['electronic']	[]	[]	5
133244	1662	18834	229.0	['electronic']	[]	[]	5
133466	337627	18913	245.4	['electronic', 'easylistening', 'lounge']	[]	[]	5
133690	2189	18954	267.8	['electronic', 'trance']	[]	[]	5
134145	336640	19104	213.4	['electronic', 'dance']	[]	[]	5
134686	338149	19192	200.8	['electronic', 'ambient']	[]	[]	5
135983	337243	19398	146.7	['electronic', 'experimental', 'alternative']	[]	[]	5
136034	508	19417	216.3	['electronic', 'experimental', 'alternative']	[]	[]	5
136304	338228	19423	395.5	['electronic', 'ambient']	[]	[]	5
138812	7113	19855	277.6	['electronic', 'experimental', 'alternative']	[]	[]	5
138814	7113	19855	465.3	['electronic', 'experimental', 'alternative']	[]	[]	5
139440	4118	19918	428.0	['electronic', 'pop', 'alternative', 'triphop', 'psychedelic', 'postrock']	[]	[]	5
139740	361044	19948	246.9	['electronic']	[]	[]	5
141019	336426	20178	181.8	['electronic']	[]	[]	5
145282	338444	20713	296.6	['electronic', 'easylistening', 'lounge']	[]	[]	5
145730	336619	20776	245.1	['electronic']	[]	[]	5
152798	338918	21854	253.0	['electronic', 'ambient', 'rock', 'easylistening', 'alternative']	[]	[]	5
152802	338918	21854	262.0	['electronic', 'ambient', 'rock', 'easylistening', 'alternative']	[]	[]	5
153088	338918	21854	280.9	['electronic', 'ambient', 'rock', 'easylistening', 'alternative']	[]	[]	5
153591	338724	21947	168.5	['electronic', 'experimental', 'alternative']	[]	[]	5
153599	338724	21947	136.1	['electronic']	[]	[]	5
153614	338724	21947	288.0	['electronic', 'pop']	[]	[]	5
153763	338724	21947	244.1	['electronic', 'drumnbass']	[]	[]	5
154044	338969	22022	356.9	['electronic', 'house']	[]	[]	5
154552	339001	22098	334.8	['electronic']	[]	[]	5
155054	337627	22216	231.1	['electronic', 'easylistening', 'lounge']	[]	[]	5
155896	338916	22372	251.5	['electronic']	[]	[]	5
157661	2090	22704	340.0	['electronic']	[]	[]	5
157764	3025	22714	452.6	['electronic']	[]	[]	5
158451	2763	22772	332.0	['electronic']	[]	[]	5
158520	339206	22862	431.5	['electronic', 'minimal']	[]	[]	5
161326	338444	23600	212.2	['electronic', 'dubstep', 'idm', 'glitch']	[]	[]	5
162191	339330	23748	212.3	['electronic', 'ambient', 'experimental', 'electronical']	[]	[]	5
162321	339344	23784	475.1	['electronic', 'ambient', 'easylistening', 'lounge', 'electropop', 'synthpop']	[]	[]	5
162344	339344	23784	630.5	['electronic', 'ambient', 'electropop', 'synthpop']	[]	[]	5
162560	5082	23828	139.0	['electronic']	[]	[]	5
163467	338549	23954	562.2	['electronic']	[]	[]	5
163469	338549	23954	139.8	['electronic']	[]	[]	5
165330	2189	24238	215.7	['electronic', 'trance']	[]	[]	5
165788	339452	24326	134.6	['electronic', 'rock', 'newwave']	[]	[]	5
168698	339613	24796	149.1	['electronic', 'ambient', 'easylistening', 'chillout', 'jazz', 'lounge', 'downtempo']	[]	[]	5
168745	2799	24811	465.0	['electronic', 'techno', 'trance', 'progressive', 'psychedelic', 'psytrance']	[]	[]	5
170466	338660	25056	329.8	['electronic', 'soundtrack', 'ambient', 'experimental']	[]	[]	5
170467	338660	25056	339.2	['electronic', 'soundtrack', 'ambient', 'experimental']	[]	[]	5
170524	6573	25084	426.7	['electronic']	[]	[]	5
170595	6573	25084	510.5	['electronic']	[]	[]	5
171145	6131	25190	250.4	['electronic', 'pop']	[]	[]	5
174483	337741	25932	288.0	['electronic']	[]	[]	5
178032	3607	26339	160.2	['electronic', 'alternative', 'hiphop', 'funk', 'rap']	[]	[]	5
180883	337627	27052	165.0	['electronic', 'easylistening', 'lounge']	[]	[]	5
180941	340189	27025	295.9	['electronic', 'easylistening', 'experimental', 'techno', 'downtempo']	[]	[]	5
181349	340218	27105	277.9	['electronic', 'house', 'club']	[]	[]	5
181350	340218	27105	332.8	['electronic', 'house', 'club']	[]	[]	5
182072	2278	27332	312.5	['electronic']	[]	[]	5
183959	340185	27358	937.4	['electronic', 'pop', 'minimal']	[]	[]	5
186607	3370	27918	294.0	['electronic', 'pop']	[]	[]	5
189624	1235	28379	308.9	['electronic', 'easylistening', 'chillout', 'lounge', 'oriental']	[]	[]	5
189625	1235	28379	278.9	['electronic', 'chillout', 'lounge', 'world', 'worldfusion', 'oriental']	[]	[]	5
190729	337627	28517	408.1	['electronic', 'easylistening', 'lounge']	[]	[]	5
190819	340663	28540	139.4	['electronic', 'dance', 'techno']	[]	[]	5
192039	340663	28716	159.7	['electronic', 'dance', 'techno']	[]	[]	5
192156	338130	28731	413.6	['electronic', 'experimental']	[]	[]	5
192298	337135	29378	684.3	['electronic', 'experimental', 'alternative']	[]	[]	5
192387	340720	28769	530.1	['electronic', 'easylistening', 'lounge']	[]	[]	5
192410	340720	28769	619.1	['electronic']	[]	[]	5
193513	337281	28928	229.2	['electronic']	[]	[]	5
193604	340722	28981	90.9	['electronic', 'experimental', 'alternative']	[]	[]	5
194871	340542	29101	269.5	['electronic', 'easylistening']	[]	[]	5
195297	339296	29151	125.6	['electronic', 'pop']	[]	[]	5
195298	339296	29151	161.7	['electronic', 'pop']	[]	[]	5
196683	340885	29332	307.8	['electronic', 'easylistening', 'lounge']	[]	[]	5
197130	340942	29385	179.5	['electronic']	[]	[]	5
198550	1336	29544	121.8	['electronic', 'experimental', 'alternative', 'techno', 'house']	[]	[]	5
198555	1336	29544	162.0	['electronic', 'experimental', 'alternative', 'techno', 'house', 'electropop']	[]	[]	5
199198	341021	29603	243.9	['electronic', 'experimental', 'alternative', 'industrial']	[]	[]	5
199692	1659	29658	317.4	['electronic', 'easylistening', 'lounge']	[]	[]	5
200569	341063	29800	165.1	['electronic', 'dance', 'techno', 'house']	[]	[]	5
200573	341063	29800	253.5	['electronic', 'dance', 'techno', 'house']	[]	[]	5
201612	2816	29982	208.1	['electronic', 'hiphop', 'techno', 'rap', 'dub']	[]	[]	5
202608	337965	30100	348.1	['electronic']	[]	[]	5
203524	337627	30258	195.4	['electronic', 'easylistening', 'lounge']	[]	[]	5
203530	337627	30258	398.0	['electronic', 'easylistening', 'lounge']	[]	[]	5
204524	5082	30419	287.1	['electronic', 'easylistening']	[]	[]	5
206087	337741	30576	564.2	['electronic', 'experimental', 'progressive', 'psychedelic']	[]	[]	5
206734	341341	30632	227.4	['electronic', 'pop']	[]	[]	5
208287	339383	30802	232.0	['electronic']	[]	[]	5
210224	340962	31085	116.0	['electronic', 'dance']	[]	[]	5
210512	2189	31114	358.2	['electronic', 'dance']	[]	[]	5
210516	2189	31114	257.1	['electronic', 'trance']	[]	[]	5
210530	2189	31114	258.9	['electronic', 'trance']	[]	[]	5
212014	337328	31272	179.2	['electronic', 'house']	[]	[]	5
213942	2931	31511	188.6	['electronic', 'funk', 'rnb']	[]	[]	5
213943	2931	31511	232.0	['electronic', 'funk', 'rnb']	[]	[]	5
213944	2931	31511	357.4	['electronic', 'funk', 'rnb']	[]	[]	5
214347	337135	31562	682.9	['electronic', 'experimental', 'alternative']	[]	[]	5
214674	1751	31619	475.1	['electronic']	[]	[]	5
215158	341759	31696	203.2	['electronic']	[]	[]	5
218723	339226	32320	448.8	['electronic']	[]	[]	5
219010	339226	32364	270.9	['electronic']	[]	[]	5
219338	2060	32365	847.6	['electronic']	[]	[]	5
221270	2669	32601	171.0	['electronic']	[]	[]	5
223067	342271	32815	313.7	['electronic', 'trance']	[]	[]	5
224794	341063	33346	274.3	['electronic']	[]	[]	5
224798	341063	33346	260.6	['electronic']	[]	[]	5
224800	341063	33346	357.2	['electronic']	[]	[]	5
225042	4365	33315	146.9	['electronic', 'experimental', 'alternative']	[]	[]	5
225073	338916	33312	248.1	['electronic']	[]	[]	5
225095	338916	33312	185.2	['electronic']	[]	[]	5
228863	342706	33763	329.6	['electronic', 'world', 'atmospheric']	[]	[]	5
229578	342738	33905	275.2	['electronic', 'experimental', 'alternative']	[]	[]	5
229620	342738	33909	448.7	['electronic', 'experimental', 'alternative']	[]	[]	5
229875	342738	33940	595.7	['electronic', 'experimental', 'alternative']	[]	[]	5
229904	342738	33943	360.7	['electronic', 'experimental', 'alternative']	[]	[]	5
230280	341642	33980	392.8	['electronic', 'ambient', 'easylistening', 'lounge', 'trance']	[]	[]	5
231985	337114	34119	324.8	['electronic', 'minimal', 'krautrock']	[]	[]	5
233885	342174	34311	297.8	['electronic']	[]	[]	5
233888	342174	34311	373.3	['electronic']	[]	[]	5
233936	342174	34311	288.9	['electronic']	[]	[]	5
236702	343151	34567	390.7	['electronic']	[]	[]	5
237114	340292	34609	685.8	['electronic', 'trance', 'psychedelic', 'acid']	[]	[]	5
237755	3025	34683	146.7	['electronic']	[]	[]	5
237758	3025	34683	191.3	['electronic']	[]	[]	5
238896	337451	34806	261.7	['electronic']	[]	[]	5
243491	4347	36059	234.9	['electronic', 'trance']	[]	[]	5
245264	345767	36973	380.0	['electronic', 'soundtrack', 'easylistening', 'newage']	[]	[]	5
245289	337114	35654	281.5	['electronic', 'dance', 'house']	[]	[]	5
246351	345767	36973	326.5	['electronic', 'soundtrack', 'easylistening', 'newage']	[]	[]	5
246599	343843	35660	139.4	['electronic', 'soundtrack', 'ambient', 'classical', 'newage']	[]	[]	5
246681	1666	35669	218.7	['electronic', 'dance', 'industrial', 'ebm']	[]	[]	5
248408	344714	35858	301.7	['electronic', 'pop']	[]	[]	5
248411	344714	35858	345.1	['electronic', 'pop']	[]	[]	5
248413	344714	35858	231.6	['electronic', 'pop']	[]	[]	5
248414	344714	35858	296.4	['electronic', 'pop']	[]	[]	5
249996	340435	36029	174.4	['electronic', 'reggae']	[]	[]	5
251583	344915	36189	471.1	['electronic', 'ambient', 'easylistening', 'chillout', 'techno']	[]	[]	5
251584	344915	36189	356.9	['electronic', 'ambient', 'easylistening', 'chillout', 'techno']	[]	[]	6
251586	344915	36189	448.4	['electronic', 'ambient', 'chillout', 'techno']	[]	[]	6
253755	345082	36445	309.2	['electronic']	[]	[]	6
254536	341205	36549	162.9	['electronic']	[]	[]	6
256394	340292	36746	395.2	['electronic', 'dance', 'trance', 'acid']	[]	[]	6
260813	340885	37302	394.3	['electronic']	[]	[]	6
261975	5082	37467	294.0	['electronic', 'easylistening']	[]	[]	6
262073	5082	37467	221.3	['electronic', 'easylistening']	[]	[]	6
263198	339001	37566	297.3	['electronic']	[]	[]	6
263464	3917	37609	121.4	['electronic', 'downtempo', 'triphop', 'breakbeat']	[]	[]	6
268352	346716	38181	225.4	['electronic', 'pop']	[]	[]	6
268400	346716	38181	222.5	['electronic', 'pop']	[]	[]	6
269905	342490	38320	188.3	['electronic']	[]	[]	6
271261	347040	38454	224.3	['electronic']	[]	[]	6
274662	5734	38787	288.0	['electronic']	[]	[]	6
278192	340379	39162	228.5	['electronic', 'triphop']	[]	[]	6
279224	340612	39199	288.3	['electronic', 'experimental', 'alternative']	[]	[]	6
282390	340885	39470	432.3	['electronic']	[]	[]	6
288505	342507	40067	210.1	['electronic', 'pop', 'disco']	[]	[]	6
288864	6417	40746	335.9	['electronic', 'ambient', 'chillout']	[]	[]	6
288875	6903	40110	294.2	['electronic', 'house']	[]	[]	6
288876	6903	40110	1080.2	['electronic', 'house']	[]	[]	6
294056	347978	40503	287.3	['electronic']	[]	[]	6
295293	341346	40637	345.5	['electronic']	[]	[]	6
295392	341346	40637	417.3	['electronic']	[]	[]	6
295463	341346	40637	181.9	['electronic', 'drumnbass']	[]	[]	6
295706	341346	40637	310.0	['electronic']	[]	[]	6
295848	4505	40654	232.2	['electronic', 'triphop']	[]	[]	6
296077	7561	40688	259.3	['electronic', 'easylistening', 'lounge']	[]	[]	6
298472	7345	40892	493.0	['electronic', 'experimental', 'alternative']	[]	[]	6
301774	337281	41183	288.1	['electronic', 'easylistening']	[]	[]	6
303811	339624	41374	242.2	['electronic', 'soundtrack', 'rock', 'triphop']	[]	[]	6
303939	348002	41378	75.0	['electronic', 'techno', 'house', 'trance']	[]	[]	6
303943	348002	41378	70.0	['electronic', 'techno', 'house', 'trance']	[]	[]	6
305822	339452	41555	233.6	['electronic', 'rock', 'newwave']	[]	[]	6
308093	348589	41816	347.5	['electronic', 'experimental', 'alternative']	[]	[]	6
308724	347613	41899	242.1	['electronic', 'dance']	[]	[]	6
308725	347613	41899	255.1	['electronic']	[]	[]	6
310556	348729	42122	208.1	['electronic', 'easylistening']	[]	[]	6
312240	336615	42275	187.1	['electronic', 'experimental', 'alternative']	[]	[]	6
313059	336640	42376	320.0	['electronic', 'easylistening']	[]	[]	6
313067	336640	42376	346.5	['electronic', 'easylistening']	[]	[]	6
313732	339603	42465	289.4	['electronic']	[]	[]	6
313778	338437	42471	165.3	['electronic', 'breakbeat', 'idm']	[]	[]	6
313823	338437	42474	269.9	['electronic', 'drumnbass', 'breakbeat', 'idm']	[]	[]	6
317247	341271	42873	218.4	['electronic', 'experimental', 'funk']	[]	[]	6
318270	346152	42984	144.1	['electronic', 'easylistening']	[]	[]	6
321970	349301	43378	274.3	['electronic', 'techno']	[]	[]	6
324146	6903	43564	175.5	['electronic', 'house']	[]	[]	6
326089	348810	44591	205.3	['electronic', 'techno']	[]	[]	6
327180	6051	43854	378.2	['electronic', 'world', 'worldfusion']	[]	[]	6
327969	343151	43940	408.4	['electronic', 'trance']	[]	[]	6
328432	349595	43967	207.4	['electronic', 'experimental']	[]	[]	6
329517	338916	44051	265.0	['electronic']	[]	[]	6
330267	349673	44110	256.9	['electronic', 'easylistening', 'chillout']	[]	[]	6
330504	349673	44123	280.8	['electronic', 'dance']	[]	[]	6
330799	339344	44154	553.0	['electronic', 'easylistening']	[]	[]	6
331277	7345	44187	265.0	['electronic', 'experimental', 'alternative']	[]	[]	6
331543	349673	44203	321.3	['electronic', 'pop', 'electropop']	[]	[]	6
334461	349726	44446	287.0	['electronic', 'world']	[]	[]	6
334467	349726	44446	339.3	['electronic', 'world']	[]	[]	6
334473	349726	44446	261.8	['electronic', 'world']	[]	[]	6
335577	349301	44540	408.0	['electronic', 'dance']	[]	[]	6
337823	5104	44749	293.2	['electronic', 'easylistening']	[]	[]	6
338457	348078	44843	203.3	['electronic', 'reggae', 'dub']	[]	[]	6
338518	348078	44843	114.0	['electronic', 'reggae', 'dub']	[]	[]	6
339773	337775	44932	135.5	['electronic', 'pop', 'easylistening', 'chillout', 'lounge']	[]	[]	6
340667	349882	45013	229.6	['electronic', 'techno']	[]	[]	6
341447	347487	45060	381.0	['electronic', 'techno']	[]	[]	6
343383	7862	45260	254.8	['electronic', 'ambient', 'techno', 'minimal']	[]	[]	6
347120	350416	45620	280.1	['electronic', 'groove']	[]	[]	6
347124	350416	45620	211.8	['electronic', 'hiphop']	[]	[]	6
347129	350416	45620	224.5	['electronic']	[]	[]	6
347135	350416	45620	221.5	['electronic']	[]	[]	6
347268	1058	45630	289.0	['electronic', 'soundtrack', 'ambient', 'easylistening', 'techno']	[]	[]	6
348615	338522	45778	181.9	['electronic', 'dance']	[]	[]	6
351547	337627	46049	186.0	['electronic']	[]	[]	6
352924	341346	46247	218.8	['electronic']	[]	[]	6
352932	338522	46204	221.2	['electronic', 'easylistening']	[]	[]	6
353143	4854	46231	235.8	['electronic']	[]	[]	6
353486	340439	46286	339.9	['electronic', 'easylistening']	[]	[]	6
354227	4965	46281	540.0	['electronic', 'experimental']	[]	[]	6
355361	351202	47163	423.5	['electronic', 'trance']	[]	[]	6
355424	351202	47163	365.2	['electronic', 'trance']	[]	[]	6
356979	3769	46483	243.5	['electronic']	[]	[]	6
363323	338969	46992	315.6	['electronic', 'house']	[]	[]	6
364009	339490	47060	220.0	['electronic', 'experimental', 'alternative', 'dubstep']	[]	[]	6
365675	351230	47211	1396.4	['electronic']	[]	[]	6
366008	348291	47223	245.7	['electronic', 'downtempo', 'darkwave', 'choir']	[]	[]	6
366582	336640	47263	459.1	['electronic', 'experimental', 'alternative']	[]	[]	6
367019	351202	47305	348.1	['electronic', 'trance']	[]	[]	6
369697	351372	47503	202.4	['electronic', 'pop']	[]	[]	6
370668	332	47579	269.0	['electronic', 'easylistening']	[]	[]	6
371454	351437	47632	227.5	['electronic', 'techno']	[]	[]	6
373000	351440	47761	390.0	['electronic', 'easylistening']	[]	[]	6
374835	351552	47891	295.2	['electronic', 'pop']	[]	[]	6
375057	351558	47903	167.0	['electronic', 'eurodance']	[]	[]	6
376229	351599	47993	401.6	['electronic', 'industrial']	[]	[]	6
379514	2189	48263	216.8	['electronic']	[]	[]	6
379516	2189	48263	334.1	['electronic', 'easylistening']	[]	[]	6
379635	351728	48282	360.5	['electronic']	[]	[]	6
379991	349301	48289	380.7	['electronic', 'house']	[]	[]	6
381425	351803	48408	222.2	['electronic', 'experimental', 'alternative']	[]	[]	6
381454	351803	48408	620.9	['electronic', 'experimental', 'alternative']	[]	[]	6
383725	341278	48589	154.8	['electronic', 'triphop']	[]	[]	6
386572	351993	48818	208.1	['electronic']	[]	[]	6
387113	351993	48871	464.2	['electronic']	[]	[]	6
387482	339690	49022	369.8	['electronic', 'latin', 'industrial']	[]	[]	6
388770	351993	49037	382.1	['electronic']	[]	[]	6
388825	348998	49045	406.8	['electronic', 'soundtrack', 'easylistening', 'dance', 'lounge', 'deephouse', 'idm']	[]	[]	6
393083	352263	49401	296.1	['electronic']	[]	[]	6
393582	351376	49438	320.1	['electronic', 'pop', 'soul', 'bossanova']	[]	[]	6
393961	342507	49494	430.4	['electronic', 'dance']	[]	[]	6
396876	5390	49687	276.1	['electronic', 'trance']	[]	[]	6
397581	5390	49718	281.2	['electronic']	[]	[]	6
397824	351993	49730	370.1	['electronic']	[]	[]	6
397828	351993	49730	288.2	['electronic']	[]	[]	6
397885	351993	49730	246.2	['electronic']	[]	[]	6
400700	352526	49934	271.8	['electronic', 'easylistening', 'lounge']	[]	[]	6
401447	349301	50006	179.2	['electronic']	[]	[]	6
401451	349301	50006	480.1	['electronic']	[]	[]	6
401454	349301	50006	240.0	['electronic']	[]	[]	6
401645	6568	50028	240.0	['electronic']	[]	[]	6
401662	6568	50028	224.2	['electronic']	[]	[]	6
410112	336640	50731	219.1	['electronic', 'easylistening']	[]	[]	6
410114	336640	50731	326.9	['electronic']	[]	[]	6
410818	352927	50797	263.5	['electronic', 'industrial']	[]	[]	6
410819	352927	50797	307.0	['electronic', 'industrial']	[]	[]	6
410821	352927	50797	276.7	['electronic', 'industrial']	[]	[]	6
414267	336640	51078	330.0	['electronic']	[]	[]	6
415597	353120	51331	166.7	['electronic', 'easylistening', 'lounge']	[]	[]	6
416358	338916	51271	338.8	['electronic']	[]	[]	6
416361	338916	51271	234.2	['electronic']	[]	[]	6
417093	341642	51321	279.3	['electronic', 'easylistening']	[]	[]	6
420978	341346	51639	328.0	['electronic', 'house']	[]	[]	6
421354	352889	51709	180.0	['electronic', 'hiphop']	[]	[]	6
421719	7619	51700	180.2	['electronic', 'hiphop']	[]	[]	6
422702	351985	51786	701.5	['electronic']	[]	[]	6
428557	353470	52231	274.1	['electronic', 'dance']	[]	[]	6
428595	353470	52231	353.2	['electronic', 'dance']	[]	[]	6
429412	353623	52276	356.0	['electronic', 'minimal']	[]	[]	6
431156	353252	52424	312.5	['electronic']	[]	[]	6
432855	346685	52551	451.4	['electronic', 'techno']	[]	[]	6
433571	349324	52617	286.4	['electronic', 'easylistening']	[]	[]	6
433582	349324	52617	1274.6	['electronic', 'easylistening']	[]	[]	6
433591	349324	52617	1388.3	['electronic', 'easylistening']	[]	[]	6
